pH,turbidity_NTU,temperature_C,DO_mg_L,conductivity_uS_cm,TDS_mg_L,true,logistic,decision_tree,random_forest,ensemble
7.488,9.632,38.85,4.723,1000.0,548.1597494126859,irrigation,irrigation,irrigation,irrigation,irrigation
3.916,47.6,34.28,1.19,4512.89,2664.493083670716,not_usable,not_usable,not_usable,not_usable,not_usable
7.758,15.911,29.09,3.498,2221.23,1437.290626733222,cooling,cooling,cooling,cooling,cooling
7.4,8.819,28.22,3.921,561.73,369.4203307027433,cooling,cooling,cooling,cooling,cooling
6.0,21.361,18.88,2.613,817.46,652.0305378304467,cooling,cooling,cooling,cooling,cooling
6.89,4.181,19.4,5.261,710.53,560.1024774774774,irrigation,irrigation,irrigation,irrigation,irrigation
8.578,6.838,35.35,2.736,1626.16,943.0919635459816,cooling,cooling,cooling,cooling,cooling
3.236,51.845,24.46,1.508,4993.61,3533.6908613020623,not_usable,not_usable,not_usable,not_usable,not_usable
8.12,13.825,35.95,4.209,1000.0,574.2411812961443,cooling,cooling,cooling,cooling,cooling
6.383,25.785,28.52,3.272,1769.0,1156.8572496263075,cooling,cooling,cooling,cooling,cooling
6.741,1.491,23.04,5.174,775.92,565.3039134054953,irrigation,irrigation,irrigation,irrigation,irrigation
3.144,51.679,15.57,1.462,4142.11,3573.4249445403007,not_usable,not_usable,not_usable,not_usable,not_usable
7.285,5.598,28.53,3.852,1447.58,946.4842144591815,cooling,cooling,cooling,cooling,cooling
7.763,3.918,26.37,5.991,1079.17,735.2725326065797,irrigation,irrigation,irrigation,irrigation,irrigation
7.163,3.695,26.62,7.448,709.39,480.9889577683068,irrigation,irrigation,irrigation,irrigation,irrigation
7.492,0.97,21.73,7.944,1214.61,909.7228760967256,irrigation,irrigation,irrigation,irrigation,irrigation
7.35,6.301,33.58,2.996,1284.72,767.5862068965517,cooling,cooling,cooling,cooling,cooling
6.68,8.265,27.03,6.713,988.97,665.2690755333462,irrigation,irrigation,irrigation,irrigation,irrigation
7.132,3.037,19.59,7.624,1085.91,852.3626373626374,irrigation,irrigation,irrigation,irrigation,irrigation
7.733,6.549,35.25,3.778,1000.0,580.9128630705394,cooling,cooling,cooling,cooling,cooling
12.566,50.377,26.31,0.336,4660.01,3178.724420190996,not_usable,not_usable,not_usable,not_usable,not_usable
8.125,7.721,42.75,2.0,1381.68,713.7830258302582,not_usable,cooling,not_usable,not_usable,not_usable
7.939,24.338,30.79,4.31,2542.26,1594.8933500627354,cooling,cooling,cooling,cooling,cooling
7.749,3.0,33.83,3.315,3163.1,1881.837497875233,cooling,cooling,cooling,cooling,cooling
9.1,30.812,20.22,3.494,2184.36,1690.6811145510835,not_usable,cooling,not_usable,not_usable,not_usable
8.367,18.326,24.94,2.82,500.0,350.4205046055266,cooling,cooling,cooling,cooling,cooling
9.442,31.767,32.58,1.929,1468.74,892.7735324765544,not_usable,not_usable,not_usable,not_usable,not_usable
4.112,38.538,29.15,1.799,6706.79,4334.951985226223,not_usable,not_usable,not_usable,not_usable,not_usable
7.308,0.5,24.16,5.0,1144.25,814.6613100081366,irrigation,irrigation,irrigation,irrigation,irrigation
2.391,25.188,30.33,2.055,5573.05,3525.3343574914147,not_usable,not_usable,not_usable,not_usable,not_usable
11.571,20.0,18.95,1.051,6243.65,4972.189988623435,not_usable,not_usable,not_usable,not_usable,not_usable
7.319,1.722,24.89,5.953,1034.77,725.9360593305271,irrigation,irrigation,irrigation,irrigation,irrigation
7.189,14.291,29.93,2.167,998.68,636.333515383215,cooling,cooling,cooling,cooling,cooling
7.567,9.885,34.84,2.108,1000.0,584.8930481283421,cooling,cooling,cooling,cooling,cooling
6.535,0.5,22.24,6.026,823.51,610.1365368331922,irrigation,irrigation,irrigation,irrigation,irrigation
7.794,5.656,32.88,3.436,2534.31,1532.4956807187282,cooling,cooling,cooling,cooling,cooling
7.842,4.928,27.76,5.161,1221.18,810.1080363912052,irrigation,irrigation,irrigation,irrigation,irrigation
7.302,3.24,25.58,5.351,729.05,504.4829972321074,irrigation,irrigation,irrigation,irrigation,irrigation
6.99,0.5,29.18,8.219,512.06,330.78811369509043,potable_high_quality_reuse,potable_high_quality_reuse,potable_high_quality_reuse,irrigation,potable_high_quality_reuse
10.002,76.816,15.38,0.318,7331.42,6354.623576027736,not_usable,not_usable,not_usable,not_usable,not_usable
7.064,3.373,29.98,5.242,776.1,494.0614769006912,irrigation,irrigation,irrigation,irrigation,irrigation
7.568,10.722,39.21,3.837,1255.92,684.5849556143903,cooling,cooling,cooling,cooling,cooling
7.255,2.607,23.39,5.84,1266.92,916.3504856375284,irrigation,irrigation,irrigation,irrigation,irrigation
12.587,20.0,34.25,1.769,4054.65,2395.151898734177,not_usable,not_usable,not_usable,not_usable,not_usable
7.502,6.002,28.33,7.196,1356.3,890.1275079692481,irrigation,irrigation,irrigation,irrigation,irrigation
8.566,11.24,40.79,5.527,2570.91,1367.7131782945737,cooling,irrigation,cooling,cooling,cooling
7.836,12.55,39.63,4.453,1671.16,905.0069627108152,cooling,cooling,cooling,cooling,cooling
8.045,8.987,41.8,3.744,3322.96,1741.0718562874254,cooling,cooling,cooling,cooling,cooling
6.112,26.801,30.56,3.376,1433.62,903.1083513318936,cooling,cooling,cooling,cooling,cooling
6.899,4.572,22.14,5.815,746.04,553.9117522274076,irrigation,irrigation,irrigation,irrigation,irrigation
2.475,70.625,31.57,0.725,5915.35,3659.841788934064,not_usable,not_usable,not_usable,not_usable,not_usable
7.388,3.0,34.08,3.655,2074.16,1228.7677725118483,cooling,cooling,cooling,cooling,cooling
7.18,1.591,24.57,5.594,1199.06,846.6229574339317,irrigation,irrigation,irrigation,irrigation,irrigation
3.324,61.937,22.99,0.372,5393.02,3933.229839549906,not_usable,not_usable,not_usable,not_usable,not_usable
9.033,38.077,28.69,1.982,1564.04,1019.5827900912644,not_usable,not_usable,not_usable,not_usable,not_usable
7.638,12.135,36.75,5.044,1827.61,1035.8923076923074,cooling,cooling,cooling,cooling,cooling
6.802,3.165,21.11,7.923,859.65,652.5211450878334,irrigation,irrigation,irrigation,irrigation,irrigation
6.941,3.685,28.45,7.984,622.66,407.7287184284377,irrigation,potable_high_quality_reuse,irrigation,irrigation,irrigation
11.964,39.363,17.91,1.356,3305.5,2696.1663947797715,not_usable,not_usable,not_usable,not_usable,not_usable
8.875,3.0,37.31,4.184,2423.76,1361.4443909484835,irrigation,cooling,irrigation,irrigation,irrigation
6.6,20.622,26.57,4.092,1082.27,734.5249175877447,cooling,cooling,cooling,cooling,cooling
9.093,40.879,24.35,4.373,2332.41,1654.191489361702,not_usable,cooling,not_usable,not_usable,not_usable
12.471,58.425,33.46,0.0,5914.93,3541.2683886418063,not_usable,not_usable,not_usable,not_usable,not_usable
3.249,45.891,27.69,1.818,7183.1,4771.4651736572405,not_usable,not_usable,not_usable,not_usable,not_usable
7.383,7.448,36.96,5.186,3087.57,1744.1082956746286,cooling,irrigation,cooling,cooling,cooling
7.362,3.0,30.37,3.772,1744.01,1102.408343868521,cooling,cooling,cooling,cooling,cooling
8.591,6.865,25.04,5.285,1795.52,1255.85931254996,irrigation,irrigation,irrigation,irrigation,irrigation
7.92,1.849,25.9,5.0,1221.46,839.9037328094302,irrigation,irrigation,irrigation,irrigation,irrigation
12.52,51.573,31.01,1.293,4036.65,2522.4558114622387,not_usable,not_usable,not_usable,not_usable,not_usable
3.506,20.0,24.6,0.347,4759.32,3358.3911290322576,not_usable,not_usable,not_usable,not_usable,not_usable
7.013,1.695,25.06,6.319,717.64,501.7459049141031,irrigation,irrigation,irrigation,irrigation,irrigation
11.64,67.99,23.87,2.816,4427.34,3170.798035604665,not_usable,not_usable,not_usable,not_usable,not_usable
7.305,1.968,31.17,5.633,1004.9,626.1616521274701,irrigation,irrigation,irrigation,irrigation,irrigation
11.918,40.007,34.11,2.781,5907.7,3498.0460159025542,not_usable,not_usable,not_usable,not_usable,not_usable
3.96,63.219,23.12,2.017,4853.98,3530.5340814630085,not_usable,not_usable,not_usable,not_usable,not_usable
3.042,56.41,30.02,1.363,6132.78,3901.259541984733,not_usable,not_usable,not_usable,not_usable,not_usable
12.522,43.115,27.32,1.661,5167.97,3457.166475535168,not_usable,not_usable,not_usable,not_usable,not_usable
3.636,44.73,28.7,0.63,4887.46,3185.495344506517,not_usable,not_usable,not_usable,not_usable,not_usable
8.154,3.0,31.64,3.509,2563.43,1584.0404307909605,cooling,cooling,cooling,cooling,cooling
8.344,15.046,26.99,2.967,2190.68,1474.779765339488,cooling,cooling,cooling,cooling,cooling
12.864,73.673,21.17,1.537,4226.8,3204.2018626813947,not_usable,not_usable,not_usable,not_usable,not_usable
7.63,4.417,17.73,6.233,1421.66,1164.476948279897,irrigation,irrigation,irrigation,irrigation,irrigation
7.925,6.689,32.86,2.0,2142.35,1295.9255098513652,not_usable,cooling,not_usable,not_usable,not_usable
7.335,5.098,22.18,7.762,1339.25,993.5089020771512,irrigation,irrigation,irrigation,irrigation,irrigation
7.398,6.602,26.31,6.434,1343.08,916.1527967257842,irrigation,irrigation,irrigation,irrigation,irrigation
7.268,33.447,27.42,4.26,500.0,333.8420450209844,cooling,cooling,cooling,cooling,cooling
6.0,28.801,30.33,4.154,500.0,316.2841135008133,cooling,cooling,cooling,cooling,cooling
7.553,1.674,27.86,6.739,309.88,205.1797200151344,potable_high_quality_reuse,potable_high_quality_reuse,potable_high_quality_reuse,potable_high_quality_reuse,potable_high_quality_reuse
7.625,1.6,27.3,6.652,792.11,530.0927342256214,irrigation,irrigation,irrigation,irrigation,irrigation
6.51,20.075,29.58,3.085,1494.88,958.6075485525834,cooling,cooling,cooling,cooling,cooling
8.049,12.245,32.48,4.141,1725.51,1050.6758872651355,cooling,cooling,cooling,cooling,cooling
3.829,63.779,29.51,1.102,5279.1,3389.6257567418825,not_usable,not_usable,not_usable,not_usable,not_usable
6.607,25.671,30.11,2.237,1751.07,1112.0930865541643,cooling,cooling,cooling,cooling,cooling
7.976,3.0,37.81,3.36,2494.57,1390.0644801783155,cooling,cooling,cooling,cooling,cooling
11.185,53.405,35.14,1.434,3574.84,2080.468905886265,not_usable,not_usable,not_usable,not_usable,not_usable
7.663,6.812,30.1,2.0,1644.2,1044.4101633393827,not_usable,cooling,not_usable,not_usable,not_usable
7.439,5.863,36.39,2.827,1000.0,570.1254275940707,cooling,cooling,cooling,cooling,cooling
7.645,15.333,26.28,2.316,1494.63,1020.1257800312012,cooling,cooling,cooling,cooling,cooling
3.443,78.284,18.8,1.865,5292.45,4229.126712328767,not_usable,not_usable,not_usable,not_usable,not_usable
7.254,3.572,32.0,6.271,1038.99,637.9763157894736,irrigation,irrigation,irrigation,irrigation,irrigation
4.348,53.962,35.62,0.0,4390.96,2535.1963048498847,not_usable,not_usable,not_usable,not_usable,not_usable
11.641,56.174,26.12,2.26,3000.0,2053.9906103286385,not_usable,not_usable,not_usable,not_usable,not_usable
6.871,18.678,36.0,3.84,500.0,286.88524590163934,cooling,cooling,cooling,cooling,cooling
7.951,0.5,23.61,8.295,718.81,517.5550298292532,irrigation,potable_high_quality_reuse,irrigation,irrigation,irrigation
8.468,25.791,22.25,3.316,2328.48,1724.8,cooling,cooling,cooling,cooling,cooling
7.387,5.486,37.02,2.0,2547.23,1437.488713318284,not_usable,cooling,not_usable,not_usable,not_usable
8.688,6.605,41.44,3.63,1630.6,858.9855508729679,cooling,cooling,cooling,cooling,cooling
6.96,1.563,25.33,6.982,1265.69,880.173852573018,irrigation,irrigation,irrigation,irrigation,irrigation
7.712,5.543,26.61,8.458,639.51,433.69211393140864,irrigation,irrigation,irrigation,irrigation,irrigation
7.57,9.056,30.22,3.847,2304.18,1460.454545454545,cooling,cooling,cooling,cooling,cooling
6.247,25.235,32.41,4.01,685.22,417.74429541891664,cooling,cooling,cooling,cooling,cooling
7.515,29.135,29.19,2.77,500.0,322.9378114043181,cooling,cooling,cooling,cooling,cooling
7.748,5.216,30.52,7.712,959.94,605.1494956772334,irrigation,irrigation,irrigation,irrigation,irrigation
8.579,6.442,29.28,3.527,1279.76,825.1952837140751,cooling,cooling,cooling,cooling,cooling
7.271,5.894,29.82,6.89,439.33,280.4916089018606,irrigation,irrigation,irrigation,irrigation,irrigation
8.124,4.767,24.28,7.023,684.35,486.04403409090907,irrigation,irrigation,irrigation,irrigation,irrigation
7.183,8.147,24.07,6.393,560.73,399.95007132667615,irrigation,irrigation,irrigation,irrigation,irrigation
2.806,48.143,35.18,2.948,4543.0,2642.156862745098,not_usable,not_usable,not_usable,not_usable,not_usable
7.089,17.232,27.68,4.079,2932.12,1948.067577828397,cooling,cooling,cooling,cooling,cooling
8.155,19.185,26.23,1.838,1554.32,1061.9012297481945,not_usable,not_usable,not_usable,not_usable,not_usable
7.278,6.355,27.43,6.113,815.06,544.0987983978637,irrigation,irrigation,irrigation,irrigation,irrigation
7.897,3.0,35.81,3.21,1000.0,575.5632297319519,cooling,cooling,cooling,cooling,cooling
8.482,6.318,30.99,2.979,2729.05,1705.9608858724775,cooling,cooling,cooling,cooling,cooling
8.111,6.739,34.58,3.154,2521.72,1481.3729439409196,cooling,cooling,cooling,cooling,cooling
7.146,0.779,27.98,5.0,336.02,221.9837674594186,irrigation,potable_high_quality_reuse,irrigation,irrigation,irrigation
6.246,22.216,21.47,2.459,500.0,376.5870454056381,cooling,cooling,cooling,cooling,cooling
10.0,44.859,29.43,1.333,5645.21,3630.026639720742,not_usable,not_usable,not_usable,not_usable,not_usable
11.541,30.354,39.09,0.935,5524.04,3016.717116554845,not_usable,not_usable,not_usable,not_usable,not_usable
8.088,11.883,30.25,3.16,1441.99,913.4778280542986,cooling,cooling,cooling,cooling,cooling
7.615,5.24,29.11,4.061,1783.49,1153.6157826649417,irrigation,cooling,irrigation,irrigation,irrigation
7.8,28.584,26.09,4.999,1323.68,906.8075944411822,cooling,cooling,cooling,cooling,cooling
8.614,10.601,33.98,3.85,1700.75,1009.2616141064768,cooling,cooling,cooling,cooling,cooling
8.48,8.076,34.55,2.404,1339.07,787.0268681780017,cooling,cooling,cooling,cooling,cooling
6.951,23.244,27.05,5.2,2138.93,1438.2814601344858,cooling,cooling,cooling,cooling,cooling
11.915,76.789,39.33,1.098,6764.02,3680.0979325353646,not_usable,not_usable,not_usable,not_usable,not_usable
7.68,1.622,31.19,5.429,784.49,488.6483360028474,irrigation,irrigation,irrigation,irrigation,irrigation
12.257,21.221,22.87,0.242,3925.41,2870.0511802799247,not_usable,not_usable,not_usable,not_usable,not_usable
7.502,3.669,23.31,5.506,913.05,661.4934796108466,irrigation,irrigation,irrigation,irrigation,irrigation
3.556,20.0,24.69,1.232,4882.11,3438.7975447776207,not_usable,not_usable,not_usable,not_usable,not_usable
7.551,2.836,22.57,5.544,790.05,581.2854740382593,irrigation,irrigation,irrigation,irrigation,irrigation
7.842,2.951,27.96,5.824,1417.41,936.7324395770394,irrigation,irrigation,irrigation,irrigation,irrigation
13.389,40.854,17.77,0.168,5639.24,4614.762684124386,not_usable,not_usable,not_usable,not_usable,not_usable
3.262,61.603,22.92,1.719,4325.52,3159.2904841402337,not_usable,not_usable,not_usable,not_usable,not_usable
7.601,4.035,22.35,6.851,1336.75,988.093980992608,irrigation,irrigation,irrigation,irrigation,irrigation
7.38,6.746,31.96,3.199,1978.6,1215.783005617977,cooling,cooling,cooling,cooling,cooling
13.076,57.512,30.68,1.528,3578.7,2249.542025862069,not_usable,not_usable,not_usable,not_usable,not_usable
8.086,3.86,28.32,7.075,652.65,428.4086646661665,irrigation,irrigation,irrigation,irrigation,irrigation
8.095,6.0,25.91,4.594,500.0,343.743861716755,irrigation,irrigation,irrigation,irrigation,irrigation
8.303,5.898,32.64,3.412,2517.17,1528.4689451769602,cooling,cooling,cooling,cooling,cooling
7.469,9.018,35.04,3.48,2161.35,1259.947534976682,cooling,cooling,cooling,cooling,cooling
7.335,11.513,28.63,4.158,1701.9,1110.6936416184972,cooling,cooling,cooling,cooling,cooling
7.38,2.213,30.65,8.161,823.15,517.7044025157232,irrigation,irrigation,irrigation,irrigation,irrigation
12.122,52.249,24.88,2.539,4913.75,3447.8999599037693,not_usable,not_usable,not_usable,not_usable,not_usable
7.96,15.13,39.95,2.903,2321.64,1251.0762124711316,cooling,cooling,cooling,cooling,cooling
9.211,15.83,24.97,3.787,1836.62,1286.4058435061036,not_usable,cooling,not_usable,not_usable,not_usable
9.037,35.479,27.84,2.708,1949.62,1291.3834216502648,not_usable,cooling,cooling,not_usable,cooling
2.188,52.457,31.94,1.287,6145.85,3777.74411661398,not_usable,not_usable,not_usable,not_usable,not_usable
6.011,19.832,23.41,4.942,1461.44,1056.6081388142943,cooling,cooling,cooling,cooling,cooling
7.903,16.393,28.6,3.822,1879.07,1227.0046641791043,cooling,cooling,cooling,cooling,cooling
6.95,0.714,25.57,7.002,1000.25,692.2829740953133,irrigation,irrigation,irrigation,irrigation,irrigation
11.684,49.151,20.22,2.745,4579.58,3544.566563467492,not_usable,not_usable,not_usable,not_usable,not_usable
7.632,5.728,25.51,5.809,680.09,471.25618689368446,irrigation,irrigation,irrigation,irrigation,irrigation
7.008,1.859,27.17,8.143,1269.26,851.5257811002491,irrigation,irrigation,irrigation,irrigation,irrigation
6.519,14.254,29.98,3.309,1864.73,1187.078028373954,cooling,cooling,cooling,cooling,cooling
7.326,17.762,27.09,3.885,500.0,335.9569975043194,cooling,cooling,cooling,cooling,cooling
11.638,50.376,28.62,1.271,5279.14,3445.9138381201046,not_usable,not_usable,not_usable,not_usable,not_usable
8.588,33.838,29.63,3.888,1806.7,1157.5050338641772,cooling,cooling,cooling,cooling,cooling
7.611,4.184,36.65,4.936,1211.6,687.8507704785076,irrigation,irrigation,irrigation,irrigation,irrigation
7.733,17.827,27.59,2.704,1749.36,1164.2441528807756,cooling,cooling,cooling,cooling,cooling
6.924,3.154,22.97,6.958,200.0,145.9245361684386,irrigation,potable_high_quality_reuse,irrigation,irrigation,irrigation
7.21,20.027,23.04,3.573,1182.17,861.2812239800166,cooling,cooling,cooling,cooling,cooling
2.347,58.07,22.85,1.303,5783.03,4230.011494252873,not_usable,not_usable,not_usable,not_usable,not_usable
7.604,2.901,26.77,6.827,269.99,182.53138883523275,irrigation,potable_high_quality_reuse,irrigation,irrigation,irrigation
7.226,11.587,31.57,3.517,1465.02,906.4115255435744,cooling,cooling,cooling,cooling,cooling
7.112,2.146,22.88,5.908,494.68,361.6081871345029,irrigation,potable_high_quality_reuse,irrigation,irrigation,irrigation
12.68,24.505,29.0,0.6,5877.43,3809.44537037037,not_usable,not_usable,not_usable,not_usable,not_usable
7.462,3.816,38.74,4.175,1894.62,1040.3467210542829,irrigation,irrigation,irrigation,irrigation,irrigation
8.244,9.161,34.38,4.495,1591.83,938.2628831256314,irrigation,cooling,irrigation,irrigation,irrigation
8.298,11.606,31.09,3.32,2243.28,1399.8003209128187,cooling,cooling,cooling,cooling,cooling
8.207,9.214,35.85,4.108,2906.67,1671.872637633525,cooling,cooling,cooling,cooling,cooling
7.901,2.259,21.46,7.388,1162.81,875.986870426173,irrigation,irrigation,irrigation,irrigation,irrigation
7.236,0.5,22.6,5.0,966.16,710.4117647058822,irrigation,irrigation,irrigation,irrigation,irrigation
6.0,6.492,29.25,3.414,2722.4,1756.3870967741934,cooling,cooling,cooling,cooling,cooling
7.49,3.76,29.5,6.976,1167.07,749.494495412844,irrigation,irrigation,irrigation,irrigation,irrigation
13.286,48.857,30.35,0.288,5590.99,3535.404697380307,not_usable,not_usable,not_usable,not_usable,not_usable
7.421,0.5,24.52,7.3,1100.5,777.8170436187398,irrigation,irrigation,irrigation,irrigation,irrigation
7.854,8.056,33.95,4.451,2224.87,1320.957591178965,irrigation,cooling,irrigation,irrigation,irrigation
7.328,5.557,23.53,6.731,881.47,635.7191427982691,irrigation,irrigation,irrigation,irrigation,irrigation
4.109,23.083,20.8,0.0,5543.82,4236.54366812227,not_usable,not_usable,not_usable,not_usable,not_usable
7.119,25.562,28.03,3.483,2348.67,1550.1310578917594,cooling,cooling,cooling,cooling,cooling
7.286,0.5,24.79,6.471,810.1,569.4617393050813,irrigation,potable_high_quality_reuse,irrigation,irrigation,irrigation
6.983,2.303,24.28,6.206,1424.21,1011.512784090909,irrigation,irrigation,irrigation,irrigation,irrigation
10.877,68.811,24.31,2.763,5787.75,4108.117014804299,not_usable,not_usable,not_usable,not_usable,not_usable
7.809,6.175,35.19,4.561,3500.0,2035.221797640804,cooling,cooling,cooling,cooling,cooling
3.537,36.508,30.22,1.05,4386.02,2779.9837015574067,not_usable,not_usable,not_usable,not_usable,not_usable
11.768,20.0,34.52,1.292,7177.89,4220.869455645161,not_usable,not_usable,not_usable,not_usable,not_usable
3.877,36.419,17.36,2.074,6961.95,5752.31940509915,not_usable,not_usable,not_usable,not_usable,not_usable
7.001,12.308,33.78,4.527,1616.87,962.7500850629464,cooling,cooling,cooling,cooling,cooling
6.957,3.444,27.45,6.024,809.39,540.1077216396568,irrigation,irrigation,irrigation,irrigation,irrigation
12.407,24.604,20.84,1.847,6276.47,4792.243673647469,not_usable,not_usable,not_usable,not_usable,not_usable
2.36,46.935,24.32,0.533,7665.94,5440.143957826439,not_usable,not_usable,not_usable,not_usable,not_usable
11.416,46.047,29.64,0.785,5761.42,3690.5142752562224,not_usable,not_usable,not_usable,not_usable,not_usable
12.834,67.469,31.43,0.759,5504.39,3414.0288853446746,not_usable,not_usable,not_usable,not_usable,not_usable
2.302,43.692,29.93,1.568,5660.74,3606.8796650282175,not_usable,not_usable,not_usable,not_usable,not_usable
8.533,7.589,27.5,4.506,1958.05,1305.3666666666666,irrigation,cooling,irrigation,irrigation,irrigation
8.253,21.728,23.68,4.757,895.54,643.8763352506162,cooling,cooling,cooling,cooling,cooling
7.465,6.376,36.51,5.407,2737.81,1557.849943098683,cooling,irrigation,cooling,cooling,cooling
2.567,58.173,37.52,1.449,7397.17,4141.090051183621,not_usable,not_usable,not_usable,not_usable,not_usable
7.399,0.512,26.08,6.576,993.0,680.4032889584964,irrigation,irrigation,irrigation,irrigation,irrigation
7.682,9.557,34.98,3.924,1921.9,1121.48216072024,cooling,cooling,cooling,cooling,cooling
7.825,3.707,37.62,3.409,2480.78,1386.57457681252,cooling,cooling,cooling,cooling,cooling
3.205,24.467,21.91,2.385,5000.84,3731.174589639736,not_usable,not_usable,not_usable,not_usable,not_usable
7.218,3.0,26.52,3.004,2605.89,1770.305706521739,cooling,cooling,cooling,cooling,cooling
7.013,10.0,30.85,4.835,1844.86,1156.1342882721574,cooling,cooling,irrigation,cooling,irrigation
12.507,74.693,39.44,0.631,6879.59,3736.586747361887,not_usable,not_usable,not_usable,not_usable,not_usable
3.925,58.633,21.06,1.764,6768.9,5143.54103343465,not_usable,not_usable,not_usable,not_usable,not_usable
13.851,40.08,20.11,0.946,5493.02,4261.93083573487,not_usable,not_usable,not_usable,not_usable,not_usable
7.866,12.794,25.26,5.357,2255.69,1570.8147632311975,cooling,cooling,cooling,cooling,cooling
7.54,8.249,29.9,3.723,2001.55,1276.0336976320584,cooling,cooling,cooling,cooling,cooling
8.04,19.28,34.95,4.128,1527.89,892.0125104253544,cooling,cooling,cooling,cooling,cooling
7.546,2.926,26.0,6.921,1005.75,690.220588235294,irrigation,irrigation,irrigation,irrigation,irrigation
8.378,10.735,31.23,2.426,1331.54,828.8084652320824,cooling,cooling,cooling,cooling,cooling
7.339,5.207,25.48,6.59,1271.23,881.3995641838351,irrigation,irrigation,irrigation,irrigation,irrigation
7.678,13.617,28.97,5.829,2872.99,1863.1582360570685,cooling,cooling,cooling,cooling,cooling
7.069,6.472,21.8,7.18,1014.9,759.00641025641,irrigation,irrigation,irrigation,irrigation,irrigation
7.397,19.092,27.68,4.303,2235.2,1485.0417615793467,cooling,cooling,cooling,cooling,cooling
7.33,24.507,25.3,3.618,1808.36,1258.3021868787273,cooling,cooling,cooling,cooling,cooling
7.615,4.668,26.67,6.892,631.48,427.7491774724211,irrigation,irrigation,irrigation,irrigation,irrigation
6.979,1.92,27.28,5.727,543.1,363.59028309104815,irrigation,potable_high_quality_reuse,irrigation,irrigation,irrigation
7.959,9.918,40.02,3.537,1224.12,658.9387880652106,cooling,cooling,cooling,cooling,cooling
2.018,74.911,23.33,1.171,6347.45,4596.746327332919,not_usable,not_usable,not_usable,not_usable,not_usable
8.015,23.655,28.2,2.944,2500.81,1645.269736842105,cooling,cooling,cooling,cooling,cooling
2.547,20.0,33.61,1.431,4889.02,2919.564920662004,not_usable,not_usable,not_usable,not_usable,not_usable
7.306,29.537,30.18,4.325,1749.78,1109.8640811888365,cooling,cooling,cooling,cooling,cooling
6.052,6.0,33.31,3.894,1423.1,854.2016806722687,cooling,cooling,cooling,cooling,cooling
3.142,36.731,25.41,2.259,4104.08,2849.4901805197383,not_usable,not_usable,not_usable,not_usable,not_usable
